"(0.5,0.5)",34,0.7071067811865476,0.5,0.33590514659033677
"(0.5,1.5)",34,0.7071067811865476,0.5,0.20365151849859348
"(0.5,2.5)",38,2.540692355358077,0.3774357809056549,9.537435071072797e-3
"(0.5,3.5)",38,3.48145600891813,0.5171921207396651,0.15907882354324848
"(0.5,4.5)",38,4.3729607259039796,0.6496307366653645,0.3487926689348161
"(0.5,5.5)",38,5.130674949559918,0.762193935868046,0.4283539884827321
"(0.5,6.5)",38,5.48145600891813,0.8143046618229481,0.4610670154379727
"(0.5,7.5)",38,5.130674949559918,0.762193935868046,0.40439669714900395
"(0.5,8.5)",38,4.3729607259039796,0.6496307366653645,0.3024230078583716
"(0.5,9.5)",38,3.48145600891813,0.5171921207396651,0.1950133584203375
"(1.5,0.5)",34,0.7071067811865476,0.5,0.17961951957374517
"(1.5,1.5)",34,0.7071067811865476,0.5,8.20344034137771e-3
"(1.5,2.5)",98,2.5670744064108835,0.5966418731597274,0.19202642000377312
"(1.5,3.5)",98,2.5018150620968607,0.5814742343349796,2.868782983493756e-2
"(1.5,4.5)",38,4.715891571843493,0.7005752641918288,0.24432966728849026
"(1.5,5.5)",38,5.7006796025137145,0.8468717013022447,0.41827871133098304
"(1.5,6.5)",38,6.48145600891813,0.9628609323645896,0.5115305027473724
"(1.5,7.5)",38,5.7006796025137145,0.8468717013022447,0.3901590488516501
"(1.5,8.5)",38,4.715891571843493,0.7005752641918288,0.25634005683319966
"(1.5,9.5)",38,3.721057364220056,0.552786404500042,0.13774656182816286
"(2.5,0.5)",98,1.8194592958123463,0.42288045865765306,7.366500095074452e-2
"(2.5,1.5)",98,2.7544910639384876,0.6402014308138997,0.2624908409858533
"(2.5,2.5)",98,3.510566575977803,0.8159292198591905,0.4205094390024489
"(2.5,3.5)",98,3.3762616192235497,0.7847139341735181,0.24409883026678392
"(2.5,4.5)",38,4.595455072588747,0.6826836670254526,9.116025693062624e-2
"(2.5,5.5)",38,5.48145600891813,0.8143046618229481,0.2926698410632024
"(2.5,6.5)",38,5.98145600891813,0.8885827970937689,0.33954351718322995
"(2.5,7.5)",38,5.48145600891813,0.8143046618229481,0.25870134903702524
"(2.5,8.5)",38,4.595455072588747,0.6826836670254526,0.1422506135515097
"(2.5,9.5)",38,3.6391267897048847,0.5406151039067342,3.509023903580988e-2
"(3.5,0.5)",74,3.4771069193273587,0.47836225440111224,3.719159770447772e-2
"(3.5,1.5)",98,2.884146670316359,0.6703361100665788,0.15595893403392413
"(3.5,2.5)",98,3.8099901070204307,0.885521521501568,0.3727655695884413
"(3.5,3.5)",98,3.6145172091307147,0.8400895248061777,0.3504403241176266
"(3.5,4.5)",38,4.073919555734467,0.6052062956865735,-1.2594287204727661e-2
"(3.5,5.5)",38,4.715891571843493,0.7005752641918288,8.884197213668321e-2
"(3.5,6.5)",38,4.98145600891813,0.7400265265521274,9.398042588420064e-2
"(3.5,7.5)",38,4.715891571843493,0.7005752641918288,4.612729702569951e-2
"(3.5,8.5)",80,6.417480320949631,0.635144453066617,2.9938157380043573e-2
"(3.5,9.5)",80,5.982052194112606,0.5920496953675706,0.10800211231289714
"(4.5,0.5)",74,4.3745144215253156,0.6018229031035486,0.23392455726896638
"(4.5,1.5)",74,4.727106919327358,0.6503307419611851,9.298246350739303e-2
"(4.5,2.5)",98,2.939457729386854,0.6831915589806631,3.5108914698563476e-2
"(4.5,3.5)",98,2.857284723126347,0.664092830772398,6.816795523204322e-2
"(4.5,4.5)",98,2.2241910351142966,0.5169485941434224,-0.11248759446715273
"(4.5,5.5)",98,1.3784492316309245,0.32038048042625483,-0.37587728267491444
"(4.5,6.5)",80,7.492691198730626,0.7415591502290125,0.15008889421852667
"(4.5,7.5)",80,7.610222436212411,0.7531913344844003,0.18789297612079825
