1311100TOCC,198,90.1779338197374,0.9935864173927142,-1.313873821178202e-4
1311100SUGC,198,90.11495461328602,0.9928925083458142,-8.81863281496087e-4
1311100COLW,2646,91.00623080181086,0.9944956428590963,2.9568503983512517e-3
1311100MOBI,198,89.99652770334271,0.9915876728479343,-2.0799254283143664e-3
1311100FLIN,198,90.05081217475205,0.9921857827311734,-1.1911161143621785e-3
1311100NOON,198,90.28466654729577,0.9947624056184509,1.3318843729960284e-3
1311100SKEN,198,90.35683279478715,0.9955575380889394,2.6708373267252394e-3
1311100HOTH,198,90.06003221285953,0.9922873697186257,-5.032048647647391e-4
1311100MORG,198,90.22219361617856,0.9940740747465454,1.4073134362995177e-3
1311100FAIR,198,90.10714787037615,0.9928064931379827,8.183185479214705e-4
1311100MINE,198,90.10686975502092,0.9928034288446715,6.117527328008965e-5
1311100HEMP,198,90.17204452643038,0.9935215287709634,1.4873321636768022e-3
13043001736,1457,87.09086473143776,0.9935363260460004,2.7553787260047313e-3
13043001685,1457,87.02411849327713,0.9927748820938246,8.351535501001095e-4
13055000962,2646,91.0816095931862,0.9953193653550869,3.715333844040769e-3
13055000940,2646,91.02789071005301,0.9947323374698034,3.1106975618881982e-3
13055001382,2646,91.0928381418315,0.9954420684118447,3.2564855557674077e-3
13055001083,2646,90.88631250479469,0.9931852026526298,2.0240138761441484e-3
13055000925,2646,90.9019912410973,0.9933565363602355,2.8102611785105758e-3
13055001484,2646,90.85850481155144,0.9928813264287194,2.4305299935624136e-3
13055000961,2646,90.82502197136282,0.9925154334740859,2.0422165370435064e-3
13055000968,2646,90.82498340381332,0.9925150120165703,2.86472606817445e-3
13055001216,2646,90.81178174205489,0.9923707472230328,2.524390816591837e-3
13055XC-968,2646,90.82400098517009,0.9925042763663676,3.135781371344404e-3
13055000870,2646,90.95052718749125,0.9938869262773383,3.407283317658605e-3
130550P-870,2646,90.95794682375157,0.9939680063953421,3.2003577362583746e-3
1331500002A,203,88.39403457353507,0.9903820051506423,-3.430664258709637e-3
1331500005A,203,88.5303325331333,0.9919091109918465,-5.536985847287568e-5
1331500002B,203,88.41352343478499,0.9906003617125521,-3.42688716507078e-3
1331500004A,203,88.50506287203748,0.9916259853516797,-1.227619988416584e-3
1331500001A,203,88.50633386313494,0.9916402257550927,-1.3320111474228735e-3
1331500003A,203,88.58071161049361,0.9924735668614587,3.1209502832352243e-4
13287000002,203,88.84728169273504,0.9954602640275871,6.289611700706632e-3
13287000001,203,88.77207706586768,0.9946176584206269,4.923701499509492e-3
13095000014,203,88.58674786326567,0.9925411980783483,6.662336316632378e-3
13095000012,203,88.60595121965224,0.9927563557945394,6.850140115055692e-3
13287000003,203,88.70636334616957,0.9938813905741086,3.1272265614019634e-3
13095000001,203,88.61757520249226,0.9928865929026031,6.1714298935433565e-3
13095000024,203,88.62857229064971,0.9930098061745477,6.481287244228473e-3
13095000018,203,88.64554592534526,0.9931999817044415,7.199712929510715e-3
13095000016,203,88.65734213848722,0.9933321485105058,6.723960248651073e-3
13095000023,203,88.70669447609784,0.9938851006109216,6.934406474598642e-3
13095000021,203,88.71236880707977,0.9939486767936685,7.705688738005589e-3
13095000017,203,88.62654570586727,0.9929870999692011,6.678056020158807e-3
13095000019,203,88.65902853071763,0.99335104313984,7.6674236733575984e-3
13095000020,203,88.72254505270773,0.9940626932043748,8.521480257114411e-3
13095000028,203,88.63379423668206,0.9930683137583146,6.902247923465277e-3
13095000022,203,88.66419377161333,0.9934089153894782,7.0386586373597515e-3
13095000002,203,88.55209404544797,0.9921529307281589,5.986601704879302e-3
13095000003,203,88.56956638504177,0.9923486938337244,6.219358221917104e-3
13095000006,203,88.57084733381939,0.9923630458047029,6.371405805436825e-3
13095000015,203,88.60182723165248,0.9927101499218906,6.519327006969555e-3
13095000011,203,88.59302992792055,0.9926115834139584,7.13136074597065e-3
13095000009,203,88.50667851895521,0.9916440873383321,7.451034034873127e-3
13095000010,203,88.62279563014349,0.992945083474166,7.162517935150214e-3
13095000026,203,88.62090175442982,0.992923864164109,7.901670658956417e-3
13095000005,203,88.54348210571744,0.9920564410704608,6.206826386811248e-3
13095000007,203,88.53702657278497,0.9919841121663574,6.4072822115409656e-3
13095000027,203,88.53295879083751,0.9919385360360102,6.019447138165601e-3
13095000004,203,88.51564933646277,0.9917445979245253,5.942548796870839e-3
