BAYCREEK A,3,90.4407418130924,0.9988276934908653,7.847016359712189e-4
BAYCREEK B,3,90.43567611012365,0.9987710254030592,1.8327560095643403e-3
BAYCREEK C,3,90.43375905840485,0.9987495421783986,1.9612583656782867e-3
BAYCREEK D,3,90.44026500293262,0.9988220665591132,1.264327049220526e-3
BAYCREEK E,3,90.44149754572634,0.9988352620849863,1.4703194702175848e-3
BAYCREEK F,3,90.51642085742492,0.9996631738225399,2.1989833594218133e-3
BAYCREEK G,3,90.47970373139499,0.9992573702478685,2.362691663593486e-3
BAYCREEK H,3,90.4163611131614,0.998557198878347,1.896259670120637e-3
BAYCREEK I,3,90.44094354818547,0.9988295714707464,1.3087256266784975e-3
BAYCREEK J,3,90.4831589060419,0.9992957635133546,1.9761451749955583e-3
BAYCREEK K,3,90.4592688935219,0.9990321401250395,1.0617311664659068e-3
BERKSHIRE A,20,90.67251847604797,0.9990809222303194,1.2145489672025223e-3
BERKSHIRE B,20,90.63845916620424,0.9987057743237495,1.3552868163891896e-3
BERKSHIRE D,36,90.53419858533698,0.99878030961814,9.55699055509629e-4
BERKSHIRE E,36,90.47105550679488,0.9980847231287028,3.4839660457453014e-4
BERKSHIRE F,36,90.50394078573584,0.9984468998508269,2.903310882313992e-4
BERKSHIRE G,36,90.47361454966492,0.9981125162376231,9.38832300127479e-4
BERKSHIRE H,20,90.67641265362336,0.9991240489549263,1.834779684448451e-3
BERKSHIRE J,36,90.50676797180454,0.9984779923976916,9.479130303985395e-4
BERKSHIRE L,20,90.65660979000141,0.9989053266341749,6.995051894670423e-4
BERKSHIRE M,36,90.52847375542082,0.9987174743130758,6.972885873112178e-4
BERKSHIRE N,36,90.44989989249132,0.9978514331644441,4.8438913445914e-4
BERKSHIRE O,36,90.5509875980353,0.9989654428003776,1.1251122734440289e-3
BERKSHIRE P,20,90.65024488695518,0.9988352597911538,1.01882322353275e-3
BERKSHIRE Q,36,90.47320999567478,0.9981086583622465,2.1248846284849243e-4
CATES A,36,90.49855267963218,0.9983855333275689,1.3082608966596965e-5
CATES B,36,90.53232207994579,0.9987593070484904,1.474644452929219e-3
CATES C,3,90.46868655634434,0.9991361641472026,1.2608855637111782e-3
CATES D,36,90.55411587371744,0.9989994260081387,1.1625394073637718e-3
CATES E,36,90.5382625353644,0.9988246291459243,1.44849658577606e-3
CATES F,36,90.5085252001543,0.9984959738485187,6.546637572051317e-4
CATES G,36,90.51674682946941,0.9985867451990795,7.98085193481457e-4
CATES H,3,90.44039120677373,0.9988240397906709,9.249686613268526e-4
CATES I,36,90.57774729195806,0.999260230328133,1.414385409164609e-3
CATES J,36,90.53703431869563,0.9988112357096048,1.2311076736262194e-3
CATES K,36,90.58744878504822,0.9993673926462849,1.5511365958469359e-3
CATES L,3,90.48121207344491,0.9992744551907682,1.1846051331652063e-3
CATES M,36,90.53824181950033,0.9988242894777475,1.1458326733859714e-3
CATES N,36,90.49363185249096,0.9983314015185908,7.08329124137208e-5
CATES O,36,90.58184576644076,0.9993056229906728,1.3312595533764293e-3
DACULA,75,90.41448288557986,0.9979983001003008,4.341477740518185e-4
DULUTH A,151,90.6510124229647,0.999325474158662,1.8397461454344732e-3
DULUTH B,151,90.62662657128378,0.9990565847512919,8.424153000488044e-4
DULUTH C,151,90.57125332988957,0.99844703874021,7.694816315412245e-4
DULUTH D,151,90.57625527013036,0.9985017673348455,2.967171694063797e-4
DULUTH E,151,90.56666750765318,0.9983963772610783,5.155485904310142e-4
DULUTH F,151,90.58133362309653,0.998556912310289,5.293262438945678e-4
DULUTH G,151,90.64736448912706,0.999285212719735,1.8043905943309069e-3
DULUTH H,151,90.59929694579853,0.9987560375862775,1.3105281820711134e-3
DULUTH I,151,90.61056802725815,0.9988794746622769,1.7124244803338184e-3
DULUTH K,20,90.66098822546687,0.9989540487984914,1.1741233179490829e-3
DUNCANS A,75,90.5119888789177,0.9990756270131499,2.800989958680389e-3
DUNCANS B,75,90.44857785925977,0.9983747254301294,2.802864318905973e-3
DUNCANS C,75,90.4729948531784,0.998644866024257,2.7369219370961817e-3
DUNCANS D,75,90.44039154885498,0.9982844283171683,2.8069201194558246e-3
GARNERS A,36,90.48239520756168,0.9982087360939876,1.1486142158296797e-3
GARNERS B,36,90.45526384679285,0.9979089640925509,8.748290203142162e-5
GARNERS C,36,90.49997866550258,0.9984027690880252,1.1699197471177758e-3
GARNERS D,36,90.41624117397467,0.9974784508813063,-1.8288146371292502e-4
GARNERS F,36,90.48915380718836,0.9982835951130351,1.1434608868519103e-3
GOODWINS A,36,90.50571162028125,0.9984658120725112,-1.610241422222991e-5
GOODWINS B,75,90.47824247543821,0.9987040214737857,5.384697744843514e-4
GOODWINS C,151,90.59182626091858,0.9986721296274156,2.5402878687408315e-4
GOODWINS D,151,90.57661981060969,0.9985039416961421,3.3011764690726864e-4
GOODWINS E,151,90.63723345218419,0.9991729896311196,1.0103908713424703e-3
GOODWINS F,151,90.59158940742405,0.9986693843957152,6.281518516790818e-4
GOODWINS G,36,90.48263731788482,0.9982110317577786,3.9612505570330026e-4
GOODWINS H,151,90.61224649314612,0.998897401094817,9.859299508825359e-4
GOODWINS I,151,90.63025216866104,0.9990958531387806,7.901723704392127e-4
HARBINS A,3,90.34937906555365,0.9978167685969259,5.584979776100951e-4
HARBINS B,75,90.42914082297281,0.998159281760864,1.0419318636196717e-3
HARBINS C,75,90.32218674723588,0.9969756816590286,-4.1866377489707673e-5
HOG MOUNTAIN A,75,90.4462872737366,0.9983517749306614,2.652717736515431e-4
HOG MOUNTAIN B,75,90.5088071766585,0.9990405974067037,1.6687589375036227e-3
HOG MOUNTAIN C,75,90.54476316908445,0.999437764775343,2.144569982609257e-3
HOG MOUNTAIN D,75,90.51737083483994,0.9991354591110433,1.577696665162942e-3
LAWRENCEVILLE A,36,90.47646430589114,0.9981418223294316,8.131516671361361e-5
LAWRENCEVILLE B,3,90.44591277734524,0.9988849502434405,4.4946678313240174e-4
LAWRENCEVILLE C,75,90.4521818995675,0.9984157048896951,6.30625445051769e-4
LAWRENCEVILLE D,3,90.37955248615441,0.9981525635118389,7.518392414846975e-4
LAWRENCEVILLE E,36,90.51856451668515,0.9986070218195188,7.896379002286791e-4
LAWRENCEVILLE F,3,90.41369389600293,0.9985286786392139,1.4807466411922432e-3
LAWRENCEVILLE G,36,90.52521068514424,0.9986805574637576,8.009089482864384e-4
LAWRENCEVILLE H,75,90.46852801075191,0.9985965986867462,4.4928805986277354e-4
LAWRENCEVILLE I,36,90.46715714560163,0.9980398856667956,1.90036996354781e-4
LAWRENCEVILLE J,36,90.538287141487,0.998824886446668,6.216533572750427e-4
LAWRENCEVILLE K,75,90.48901732912073,0.9988227151867649,7.264649892850805e-4
LAWRENCEVILLE L,36,90.54165267915948,0.9988616757420775,4.885791458603128e-4
LAWRENCEVILLE M,3,90.3766031894315,0.9981194008860709,8.48905036365144e-4
LAWRENCEVILLE N,36,90.51216354257444,0.9985362406409934,4.4380653133435644e-4
MARTINS A,36,90.48746154575433,0.998264812384577,2.1816229150761757e-4
MARTINS B,36,90.5264413434633,0.9986944371845784,7.940131378442183e-4
MARTINS C,36,90.56499633263084,0.9991199672884493,1.0751599112012178e-3
MARTINS D,20,90.63708762645065,0.9986900663993857,5.154974411942792e-4
MARTINS E,20,90.59773958699733,0.9982563216020615,3.3372157605615627e-4
MARTINS F,20,90.67159117104912,0.9990706863903258,1.1630403613633877e-3
MARTINS G,36,90.49053948230967,0.9982980265877326,7.39651027053756e-4
MARTINS H,36,90.54107175377261,0.9988559796718964,9.256140745248498e-4
